iter	RMSE
0	1.107420461
1	1.080188879
2	1.055740265
3	1.035066527
4	1.011362986
5	0.9905310898
6	0.9713991896
7	0.9526235824
8	0.9323212511
9	0.9137069831
10	0.8977087014
11	0.8800391334
12	0.8668974881
13	0.8516932557
14	0.8385026561
15	0.8264535516
16	0.8180737924
17	0.8068800495
18	0.7983686876
19	0.7873028359
20	0.7795705709
21	0.771823966
22	0.7626639859
23	0.7565487298
24	0.7479722874
25	0.7424631383
26	0.7342801404
27	0.7280580553
28	0.7201167756
29	0.7156777368
30	0.7115739542
31	0.7045460767
32	0.6973394396
33	0.6903628261
34	0.6848338108
35	0.6795128359
36	0.6754815485
37	0.6717527102
38	0.6670879268
39	0.6637153164
40	0.6610502346
41	0.6575915475
42	0.6534261215
43	0.6492616284
44	0.6464587895
45	0.6435154898
46	0.6409436826
47	0.637650736
48	0.6359598326
49	0.6340474282
50	0.6312914272
51	0.6294250748
52	0.6268845501
53	0.6243110989
54	0.6220601037
55	0.6196059883
56	0.6168981078
57	0.6153562302
58	0.6139014781
59	0.6122443555
60	0.6115650063
61	0.61033945
62	0.6089666403
63	0.6079651468
64	0.6068279561
65	0.6056602552
66	0.6050565215
67	0.6032850805
68	0.6024685345
69	0.6011030695
70	0.6000719613
71	0.5999668871
72	0.5993673165
73	0.5986820312
74	0.5974921816
75	0.596920825
76	0.5959394395
77	0.5950179705
78	0.5944318312
79	0.5939994883
80	0.5936100842
81	0.5926714216
82	0.5924123102
83	0.5914393027
84	0.5892210375
85	0.5886954449
86	0.5880973403
87	0.5875845654
88	0.5863968895
89	0.5859284689
90	0.5851969112
91	0.584380843
92	0.583188464
93	0.5829036854
94	0.5824654512
95	0.5810424289
96	0.5800759357
97	0.5786604942
98	0.5785494343
99	0.5770389795
100	0.5762596338
101	0.5747638547
102	0.5740783115
103	0.5734236826
104	0.5726594495
105	0.5723218726
106	0.5716706662
107	0.5716272346
108	0.5714335921
109	0.5706339579
110	0.5700504309
111	0.5692388814
112	0.5684264967
113	0.5682941145
114	0.5682243887
115	0.5672604689
116	0.5671716174
117	0.5670745511
118	0.566649554
119	0.5666901807
120	0.5669751104
121	0.5645818055
122	0.5642714633
123	0.5642329483
124	0.563310599
125	0.5634107745
126	0.5627385081
127	0.5623634114
128	0.561804852
129	0.561143505
130	0.5605845538
131	0.5603757683
132	0.5601281547
133	0.5600356586
134	0.5596376065
135	0.5589487324
136	0.5582490319
137	0.5581177901
138	0.5579734334
139	0.5565891156
140	0.5561701504
141	0.5559663779
142	0.5553587648
143	0.5545727516
144	0.5545849596
145	0.5542558119
146	0.5543483032
147	0.5542619238
148	0.5538058648
149	0.553646875
150	0.5535642729
151	0.5532003667
152	0.5531183482
153	0.5528739916
154	0.5528589405
155	0.5524270196
156	0.5524114151
157	0.5523543616
158	0.5515050383
159	0.5515223257
160	0.5514358019
161	0.5510183726
162	0.5507447311
163	0.5507236138
164	0.5504997651
165	0.5503340469
166	0.5501372098
167	0.5497275414
168	0.5495936756
169	0.5492132817
170	0.549215192
171	0.5490533335
172	0.549053518
173	0.5485914957
174	0.5484272339
175	0.5484044559
176	0.5475477542
177	0.5475569366
178	0.5469837105
179	0.5469168324
180	0.5469132422
181	0.546556566
182	0.5464990472
183	0.5465087326
184	0.5465345901
185	0.5463939499
186	0.5462132765
187	0.5461278417
188	0.5461152418
189	0.5459473059
190	0.5459342466
191	0.5455227754
192	0.5453402254
193	0.5453109443
194	0.5447032026
195	0.5439206073
196	0.5438728556
197	0.5438044742
198	0.5437724397
199	0.5435075435
200	0.5428613474
201	0.5428429293
202	0.5422608645
203	0.5422710431
204	0.5423571921
205	0.5423120108
206	0.5419341298
207	0.5413372413
208	0.5413419162
209	0.5414929666
210	0.5409122083
211	0.5408256341
212	0.5407411451
213	0.5403576505
214	0.5395668238
215	0.5392856344
216	0.539284788
217	0.5387704627
218	0.5387815921
219	0.5386369392
220	0.5379666184
221	0.5377884178
222	0.5372727928
223	0.537387198
224	0.5372231026
225	0.5372050143
226	0.5369093971
227	0.536347777
228	0.5361943943
229	0.536163668
230	0.5364173799
231	0.5358585223
232	0.5359924872
233	0.5359029561
234	0.5359182846
235	0.5355476213
236	0.5355478388
237	0.53548718
238	0.5351720576
239	0.5351610044
240	0.5341845224
241	0.5340060622
242	0.5340175467
243	0.5340032586
244	0.5335583669
245	0.5335945375
246	0.5336870354
247	0.533762557
248	0.5333898932
249	0.5335272986
250	0.5332138558
251	0.5331837033
252	0.5323742325
253	0.5323207115
254	0.532200913
255	0.5320941202
256	0.5321069627
257	0.5319990344
258	0.5314589818
259	0.5306499082
260	0.530652844
261	0.5308869
262	0.5307839845
263	0.5308946236
264	0.5309803025
265	0.5308205299
266	0.5298508629
267	0.5297047028
268	0.5298150921
269	0.5301443185
270	0.5301429455
271	0.5300526321
272	0.5300442665
273	0.5303704428
274	0.5304372887
275	0.5295419887
276	0.5295571015
277	0.5295843725
278	0.529192751
279	0.5290641422
280	0.5291574436
281	0.5290233766
282	0.5283707641
283	0.5285250434
284	0.5285831225
285	0.528653254
286	0.528405701
287	0.5284250562
288	0.5280919002
289	0.527929607
290	0.5279800571
291	0.5279086887
292	0.5279945339
293	0.5279757907
294	0.5279380673
295	0.5273873457
296	0.5273359419
297	0.527416352
298	0.5274337255
299	0.527286202
300	0.5269922332
301	0.5272163884
302	0.5272946404
303	0.527222377
304	0.5269890331
305	0.526612422
306	0.5263695798
307	0.5263410732
308	0.5260935565
309	0.5261580952
310	0.5258268156
311	0.5257825349
312	0.5257504819
313	0.5254468515
314	0.5266147929
315	0.5265335516
316	0.5264136413
317	0.5262862576
318	0.5264187009
319	0.5262005275
320	0.5259762377
321	0.5256608283
322	0.525700338
323	0.5257278415
324	0.5259178422
325	0.5258198823
326	0.5257999782
327	0.5256460068
328	0.5258185427
329	0.5258128706
330	0.5258508852
331	0.5258439994
332	0.525833473
333	0.5257107209
334	0.5257300389
335	0.5257512844
336	0.525809592
337	0.5255885624
338	0.5253223061
339	0.525653912
340	0.5256665096
341	0.5252686198
342	0.5251981902
343	0.5251207804
344	0.5248223695
345	0.5248110036
346	0.5247827876
347	0.5248608095
348	0.5248650439
349	0.5248612319
350	0.5249494131
351	0.5250574659
352	0.524414882
353	0.5244432647
354	0.5244866877
355	0.5244208606
356	0.5239421418
357	0.523986506
358	0.5237463498
359	0.5237225413
360	0.5236891536
361	0.5236419683
362	0.5236332898
363	0.5236695002
364	0.5234918332
365	0.5235535407
366	0.5232712762
367	0.5232339709
368	0.5228972718
369	0.5229165985
370	0.522457018
371	0.5217629553
372	0.5214859482
373	0.5213263562
374	0.5210864033
375	0.5210716532
376	0.5210962714
377	0.5211579118
378	0.5209655088
379	0.5207520004
380	0.5206026217
381	0.5206165869
382	0.5203765894
383	0.520342064
384	0.5203260665
385	0.5201632625
386	0.5196818305
387	0.5197139615
388	0.5194544504
389	0.5190160508
390	0.5189983388
391	0.5189974858
392	0.518786894
393	0.5187038966
394	0.5187037991
395	0.5186266641
396	0.5184708279
397	0.518398592
398	0.5182218015
399	0.5182297681
400	0.518490163
401	0.5183300646
402	0.5182531489
403	0.5180245882
404	0.5180955046
405	0.518395678
406	0.5183449287
407	0.5183073526
408	0.5186525503
409	0.5183363758
410	0.5184016564
411	0.5183998835
412	0.5183261498
413	0.5186741585
414	0.5187806556
415	0.5186907269
416	0.5186669335
417	0.5184722382
418	0.5183651415
419	0.5184872861
420	0.5184742083
421	0.5184294893
422	0.5183849699
423	0.5184148279
424	0.5184451433
425	0.5183517548
426	0.5179738769
427	0.5179643808
428	0.5179877745
429	0.5176229267
430	0.5175109582
431	0.5175237645
432	0.5174903476
433	0.5174363274
434	0.5172559201
435	0.517356488
436	0.5171166846
437	0.5169451485
438	0.5168345822
439	0.5168156908
440	0.516824977
441	0.5168178376
442	0.5168587296
443	0.5167938299
444	0.5167304747
445	0.5165603619
446	0.516655825
447	0.5166845485
448	0.5167543012
449	0.5167340458
450	0.516833195
451	0.5168443634
452	0.5167736111
453	0.5168000519
454	0.5166174231
455	0.5167329864
456	0.5167257124
457	0.5168863851
458	0.516810758
459	0.5167616539
460	0.5168611005
461	0.5168644032
462	0.5170566909
463	0.5171340686
464	0.5172074498
465	0.5172449729
466	0.5172508867
467	0.5173323652
468	0.5174154564
469	0.5174420166
470	0.5172825254
471	0.5173096142
472	0.5171714749
473	0.5174918248
474	0.5175286281
475	0.517565582
476	0.5175521376
477	0.5176024271
478	0.5175843897
479	0.5175167036
480	0.5175149283
481	0.5175196704
482	0.5174824867
483	0.5174920766
484	0.5174464631
485	0.5174131325
486	0.5173882043
487	0.5172531683
488	0.5171671812
489	0.5171272464
490	0.5173017546
491	0.5174610213
492	0.5175957774
493	0.5176059493
494	0.5175675045
495	0.5174850938
